row,response_variable,time_spent_in_tests_5_of_total,gh_test_lines_per_kloc,gh_test_cases_per_kloc,getGh_test_churn_5_of_total,gh_tests_added
12140,BPTF,0,3173.05151915456,211.360634081902,0,0
12142,BPTF,0,3173.05151915456,211.360634081902,0,0
12145,BPTF,0,3173.05151915456,211.360634081902,0,0
12178,BPTF,0,3174.37252311757,211.360634081902,0,0
12179,BPTF,0,3174.37252311757,211.360634081902,0,0
12182,BPTF,0,3174.37252311757,211.360634081902,0,0
12183,BPTF,0,3174.37252311757,211.360634081902,0,0
12196,BPTF,0,3174.37252311757,211.360634081902,1,0
12230,BPTF,0,3174.37252311757,211.360634081902,1,0
12243,BPTF,0,3176.08409986859,210.249671484888,0,0
12482,BPTF,0,3208.33333333333,213.541666666667,0,0
12485,BPTF,0,3208.33333333333,213.541666666667,0,0
12489,BPTF,0,3208.33333333333,213.541666666667,0,0
12497,BPTF,0,3208.33333333333,213.541666666667,0,0
12499,BPTF,0,3208.33333333333,213.541666666667,0,0
12513,BPTF,0,3208.33333333333,213.541666666667,0,0
12516,BPTF,0,3175.25773195876,211.340206185567,0,0
12529,BPTF,0,3175.25773195876,211.340206185567,0,0
12533,BPTF,0,3175.25773195876,211.340206185567,0,0
12552,BPTF,0,3208.33333333333,213.541666666667,0,0
12553,BPTF,0,3208.33333333333,213.541666666667,0,0
12566,BPTF,0,3208.33333333333,213.541666666667,0,0
12578,BPTF,0,3208.33333333333,213.541666666667,0,0
12587,BPTF,0,3208.33333333333,213.541666666667,0,0
12597,BPTF,0,3208.33333333333,213.541666666667,0,0
12600,BPTF,0,3208.33333333333,213.541666666667,0,0
12606,BPTF,0,3208.33333333333,213.541666666667,0,0
12618,BPTF,0,3175.25773195876,211.340206185567,0,0
12629,BPTF,0,3175.25773195876,211.340206185567,0,0
12633,BPTF,0,3175.25773195876,211.340206185567,0,0
12635,BPTF,0,3175.25773195876,211.340206185567,0,0
12643,BPTF,0,3175.25773195876,211.340206185567,0,0
12648,BPTF,0,3175.25773195876,211.340206185567,0,0
12667,BPTF,0,3175.25773195876,211.340206185567,0,0
12669,BPTF,0,3175.25773195876,211.340206185567,0,0
12718,BPTF,0,3178.89317889318,212.355212355212,1,0
12726,BPTF,0,3178.89317889318,212.355212355212,1,0
12733,BPTF,0,3178.89317889318,212.355212355212,1,0
12739,BPTF,0,3178.89317889318,212.355212355212,1,0
14576,BPTF,0,3453.40050377834,224.181360201511,0,0
14582,BPTF,0,3453.40050377834,224.181360201511,0,0
14601,BPTF,0,3453.40050377834,224.181360201511,0,0
14604,BPTF,0,3453.40050377834,224.181360201511,0,0
14605,BPTF,0,3453.40050377834,224.181360201511,0,0
14607,BPTF,0,3453.40050377834,224.181360201511,0,0
14609,BPTF,0,3453.40050377834,224.181360201511,0,0
14610,BPTF,0,3453.40050377834,224.181360201511,0,0
14613,BPTF,0,3453.40050377834,224.181360201511,0,0
14615,BPTF,0,3453.40050377834,224.181360201511,0,0
14616,BPTF,0,3453.40050377834,224.181360201511,0,0
14620,BPTF,0,3453.40050377834,224.181360201511,0,0
14627,BPTF,0,3453.40050377834,224.181360201511,0,0
14633,BPTF,0,3453.40050377834,224.181360201511,0,0
14634,BPTF,0,3453.40050377834,224.181360201511,0,0
14636,BPTF,0,3453.40050377834,224.181360201511,0,0
14639,BPTF,0,3453.40050377834,224.181360201511,0,0
14641,BPTF,0,3453.40050377834,224.181360201511,0,0
14647,BPTF,0,3453.40050377834,224.181360201511,0,0
14655,BPTF,0,3453.40050377834,224.181360201511,0,0
14659,BPTF,0,3453.40050377834,224.181360201511,0,0
14669,BPTF,0,3453.40050377834,224.181360201511,0,0
14672,BPTF,0,3453.40050377834,224.181360201511,0,0
14674,BPTF,0,3453.40050377834,224.181360201511,0,0
14677,BPTF,0,3453.40050377834,224.181360201511,0,0
14683,BPTF,0,3453.40050377834,224.181360201511,0,0
14685,BPTF,0,3453.40050377834,224.181360201511,0,0
14686,BPTF,0,3453.40050377834,224.181360201511,0,0
14692,BPTF,0,3453.40050377834,224.181360201511,0,0
14693,BPTF,0,3453.40050377834,224.181360201511,0,0
14695,BPTF,0,3453.40050377834,224.181360201511,0,0
14698,BPTF,0,3453.40050377834,224.181360201511,0,0
14713,BPTF,0,3453.40050377834,224.181360201511,0,0
14714,BPTF,0,3453.40050377834,224.181360201511,0,0
14716,BPTF,0,3453.40050377834,224.181360201511,0,0
14721,BPTF,0,3453.40050377834,224.181360201511,0,0
14723,BPTF,0,3453.40050377834,224.181360201511,0,0
14727,BPTF,0,3453.40050377834,224.181360201511,0,0
14729,BPTF,0,3453.40050377834,224.181360201511,0,0
14737,BPTF,0,3453.40050377834,224.181360201511,0,0
14745,BPTF,0,3453.40050377834,224.181360201511,1,0
14747,BPTF,0,3453.40050377834,224.181360201511,1,0
14749,BPTF,0,3453.40050377834,224.181360201511,1,0
14754,BPTF,0,3453.40050377834,224.181360201511,1,0
14759,BPTF,0,3453.40050377834,224.181360201511,1,0
14763,BPTF,0,3453.40050377834,224.181360201511,1,0
14766,BPTF,0,3453.40050377834,224.181360201511,1,0
14767,BPTF,0,3453.40050377834,224.181360201511,1,0
14775,BPTF,0,3453.40050377834,224.181360201511,0,0
14781,BPTF,0,3453.40050377834,224.181360201511,0,0
14786,BPTF,0,3453.40050377834,224.181360201511,0,0
14797,BPTF,0,3453.40050377834,224.181360201511,0,0
14798,BPTF,0,3453.40050377834,224.181360201511,0,0
14799,BPTF,0,3453.40050377834,224.181360201511,0,0
14800,BPTF,0,3453.40050377834,224.181360201511,0,0
14801,BPTF,0,3453.40050377834,224.181360201511,0,0
14811,BPTF,0,3397.76951672862,220.570012391574,1,0
14816,BPTF,0,3397.76951672862,220.570012391574,1,0
14823,BPTF,0,3397.76951672862,220.570012391574,1,0
14836,BPTF,0,3397.76951672862,220.570012391574,1,0
14876,BPTF,0,3397.76951672862,220.570012391574,1,0
14890,BPTF,0,3397.76951672862,220.570012391574,1,0
14921,BPTF,0,3397.76951672862,220.570012391574,1,0
14931,BPTF,0,3397.76951672862,220.570012391574,1,0
14941,BPTF,0,3397.76951672862,220.570012391574,1,0
14949,BPTF,0,3397.76951672862,220.570012391574,1,0
14976,BPTF,0,3397.76951672862,220.570012391574,1,0
14985,BPTF,0,3397.76951672862,220.570012391574,1,0
15017,BPTF,0,3397.76951672862,220.570012391574,1,0
15026,BPTF,0,3397.76951672862,220.570012391574,1,0
15056,BPTF,0,3397.76951672862,220.570012391574,1,0
15059,BPTF,0,3397.76951672862,220.570012391574,1,0
15088,BPTF,0,3397.76951672862,220.570012391574,0,0
15095,BPTF,0,3397.76951672862,220.570012391574,0,0
15108,BPTF,0,3397.76951672862,220.570012391574,0,0
15113,BPTF,0,3397.76951672862,220.570012391574,0,0
15141,BPTF,0,3397.76951672862,220.570012391574,0,0
15145,BPTF,0,3397.76951672862,220.570012391574,0,0
15180,BPTF,0,3397.76951672862,220.570012391574,0,0
15182,BPTF,0,3397.76951672862,220.570012391574,0,0
15214,BPTF,0,3397.76951672862,220.570012391574,0,0
15222,BPTF,0,3397.76951672862,220.570012391574,0,0
15307,BPTF,0,3467.9802955665,224.137931034483,1,0
15313,BPTF,0,3467.9802955665,224.137931034483,1,0
15315,BPTF,0,3467.9802955665,224.137931034483,1,0
15328,BPTF,0,3467.9802955665,224.137931034483,1,0
15371,BPTF,0,3467.9802955665,224.137931034483,1,0
15374,BPTF,0,3467.9802955665,224.137931034483,1,0
15378,BPTF,0,3467.9802955665,224.137931034483,1,0
15379,BPTF,0,3467.9802955665,224.137931034483,1,0
15380,BPTF,0,3467.9802955665,224.137931034483,1,0
15386,BPTF,0,3467.9802955665,224.137931034483,1,0
15395,BPTF,0,3467.9802955665,224.137931034483,1,0
15397,BPTF,0,3467.9802955665,224.137931034483,1,0
16365,BPTF,0,3506.05326876513,227.602905569007,0,0
16432,BPTF,0,3509.68523002421,227.602905569007,0,0
16490,BPTF,0,3401.16279069767,217.441860465116,1,0
16671,BPTF,0,3468.06039488966,221.835075493612,1,0
16768,BPTF,0,3476.19047619048,222.996515679442,1,0
16921,BPTF,0,3476.19047619048,222.996515679442,1,0
17011,BPTF,0,3476.19047619048,222.996515679442,1,0
17039,BPTF,0,3476.19047619048,222.996515679442,0,0
17051,BPTF,0,3476.19047619048,222.996515679442,0,0
17122,BPTF,0,3476.19047619048,222.996515679442,0,0
17144,BPTF,0,3476.19047619048,222.996515679442,0,0
17214,BPTF,0,3476.19047619048,222.996515679442,0,0
17217,BPTF,0,3476.19047619048,222.996515679442,0,0
17277,BPTF,0,3476.19047619048,222.996515679442,0,0
17284,BPTF,0,3476.19047619048,222.996515679442,0,0
17348,BPTF,0,3476.19047619048,222.996515679442,0,0
17636,BPTF,0,3536.58536585366,225.319396051103,1,0
17673,BPTF,0,3536.58536585366,225.319396051103,1,0
17728,BPTF,0,3536.58536585366,225.319396051103,1,0
17743,BPTF,0,3536.58536585366,225.319396051103,1,0
17820,BPTF,0,3536.58536585366,225.319396051103,0,0
17838,BPTF,0,3536.58536585366,225.319396051103,0,0
17886,BPTF,0,3536.58536585366,225.319396051103,0,0
17911,BPTF,0,3536.58536585366,225.319396051103,0,0
17957,BPTF,0,3542.6267281106,224.654377880184,0,0
18013,BPTF,0,3542.6267281106,224.654377880184,1,0
18034,BPTF,0,3542.6267281106,224.654377880184,1,0
18092,BPTF,0,3542.6267281106,224.654377880184,1,0
18147,BPTF,0,3542.6267281106,224.654377880184,1,0
18183,BPTF,0,3542.6267281106,224.654377880184,0,0
18263,BPTF,0,3630.18433179723,226.958525345622,1,0
18336,BPTF,0,3630.18433179723,226.958525345622,1,0
18361,BPTF,0,3630.18433179723,226.958525345622,1,0
18393,BPTF,0,3630.18433179723,226.958525345622,1,0
18431,BPTF,0,3630.18433179723,226.958525345622,1,0
18492,BPTF,0,3543.01675977654,222.346368715084,1,0
18528,BPTF,0,3543.01675977654,222.346368715084,1,0
18587,BPTF,0,3543.01675977654,222.346368715084,1,0
18600,BPTF,0,3543.01675977654,222.346368715084,1,0
18628,BPTF,0,3543.01675977654,222.346368715084,1,0
18714,BPTF,0,3545.25139664804,222.346368715084,0,0
18758,BPTF,0,3565.16853932584,223.595505617978,1,0
18761,BPTF,0,3565.16853932584,223.595505617978,1,0
18831,BPTF,0,3565.16853932584,223.595505617978,1,0
18884,BPTF,0,3565.16853932584,223.595505617978,1,0
18922,BPTF,0,3565.16853932584,223.595505617978,0,0
18928,BPTF,0,3509.95575221239,220.132743362832,1,0
18983,BPTF,0,3509.95575221239,220.132743362832,1,0
19016,BPTF,0,3103.31125827815,210.596026490066,0,0
19023,BPTF,0,3103.31125827815,210.596026490066,0,0
19028,BPTF,0,3103.31125827815,210.596026490066,0,0
19143,BPTF,0,3509.95575221239,220.132743362832,1,0
19207,BPTF,0,3497.78761061947,220.132743362832,1,0
19236,BPTF,0,3505.53097345133,220.132743362832,1,0
19270,BPTF,0,3505.53097345133,220.132743362832,1,0
19321,BPTF,0,3506.63716814159,220.132743362832,0,0
19366,BPTF,0,3506.63716814159,220.132743362832,1,0
19469,BPTF,0,3494.46902654867,217.920353982301,1,0
19534,BPTF,0,3494.46902654867,217.920353982301,1,0
19565,BPTF,0,3496.6814159292,217.920353982301,1,0
19602,BPTF,0,3504.43458980044,218.40354767184,1,0
19655,BPTF,0,3504.43458980044,218.40354767184,0,0
19713,BPTF,0,3504.43458980044,218.40354767184,1,0
19722,BPTF,0,3504.43458980044,218.40354767184,0,0
19775,BPTF,0,3504.43458980044,218.40354767184,0,0
19827,BPTF,0,3504.43458980044,218.40354767184,1,0
19859,BPTF,0,3504.43458980044,218.40354767184,0,0
19884,BPTF,0,3504.43458980044,218.40354767184,0,0
20017,BPTF,0,3528.82483370288,219.512195121951,1,0
20146,BPTF,0,3116.24834874505,210.03963011889,0,0
20162,BPTF,0,3116.24834874505,210.03963011889,0,0
20166,BPTF,0,3116.24834874505,210.03963011889,0,0
20176,BPTF,0,3116.24834874505,210.03963011889,0,0
20177,BPTF,0,3116.24834874505,210.03963011889,0,0
20189,BPTF,0,3116.24834874505,210.03963011889,0,0
20195,BPTF,0,3116.24834874505,210.03963011889,0,0
20199,BPTF,0,3116.24834874505,210.03963011889,0,0
20205,BPTF,0,3116.24834874505,210.03963011889,0,0
20209,BPTF,0,3116.24834874505,210.03963011889,0,0
20235,BPTF,0,3116.24834874505,210.03963011889,0,0
20239,BPTF,0,3116.24834874505,210.03963011889,0,0
20247,BPTF,0,3116.24834874505,210.03963011889,1,0
20248,BPTF,0,3116.24834874505,210.03963011889,1,0
20249,BPTF,0,3116.24834874505,210.03963011889,1,0
20251,BPTF,0,3116.24834874505,210.03963011889,1,0
20252,BPTF,0,3116.24834874505,210.03963011889,1,0
20253,BPTF,0,3116.24834874505,210.03963011889,1,0
20255,BPTF,0,3116.24834874505,210.03963011889,1,0
20256,BPTF,0,3116.24834874505,210.03963011889,1,0
20269,BPTF,0,3116.24834874505,210.03963011889,1,0
20271,BPTF,0,3116.24834874505,210.03963011889,1,0
20273,BPTF,0,3116.24834874505,210.03963011889,1,0
20274,BPTF,0,3116.24834874505,210.03963011889,1,0
20276,BPTF,0,3116.24834874505,210.03963011889,1,0
20279,BPTF,0,3116.24834874505,210.03963011889,1,0
20280,BPTF,0,3116.24834874505,210.03963011889,1,0
20281,BPTF,0,3116.24834874505,210.03963011889,1,0
20287,BPTF,0,3116.24834874505,210.03963011889,1,0
20288,BPTF,0,3116.24834874505,210.03963011889,1,0
20292,BPTF,0,3116.24834874505,210.03963011889,1,0
20294,BPTF,0,3116.24834874505,210.03963011889,1,0
20295,BPTF,0,3116.24834874505,210.03963011889,1,0
20306,BPTF,0,3116.24834874505,210.03963011889,1,0
20307,BPTF,0,3116.24834874505,210.03963011889,1,0
20311,BPTF,0,3116.24834874505,210.03963011889,1,0
20314,BPTF,0,3116.24834874505,210.03963011889,1,0
20315,BPTF,0,3116.24834874505,210.03963011889,1,0
20316,BPTF,0,3116.24834874505,210.03963011889,1,0
20319,BPTF,0,3116.24834874505,210.03963011889,1,0
20321,BPTF,0,3116.24834874505,210.03963011889,1,0
20328,BPTF,0,3116.24834874505,210.03963011889,1,0
20329,BPTF,0,3116.24834874505,210.03963011889,1,0
20333,BPTF,0,3116.24834874505,210.03963011889,1,0
20338,BPTF,0,3116.24834874505,210.03963011889,1,0
20339,BPTF,0,3116.24834874505,210.03963011889,1,0
20344,BPTF,0,3116.24834874505,210.03963011889,1,0
20347,BPTF,0,3116.24834874505,210.03963011889,1,0
20348,BPTF,0,3116.24834874505,210.03963011889,1,0
20357,BPTF,0,3116.24834874505,210.03963011889,1,0
20358,BPTF,0,3116.24834874505,210.03963011889,1,0
20362,BPTF,0,3116.24834874505,210.03963011889,1,0
20366,BPTF,0,3116.24834874505,210.03963011889,1,0
20368,BPTF,0,3116.24834874505,210.03963011889,1,0
20397,BPTF,0,3108.78112712975,209.698558322412,1,0
20399,BPTF,0,3108.78112712975,209.698558322412,1,0
20404,BPTF,0,3108.78112712975,209.698558322412,1,0
20405,BPTF,0,3108.78112712975,209.698558322412,1,0
20410,BPTF,0,3108.78112712975,209.698558322412,1,0
20414,BPTF,0,3108.78112712975,209.698558322412,1,0
20415,BPTF,0,3108.78112712975,209.698558322412,1,0
20420,BPTF,0,3108.78112712975,209.698558322412,1,0
20429,BPTF,0,2869.8296836983,193.430656934307,0,0
20431,BPTF,0,2869.8296836983,193.430656934307,0,0
20434,BPTF,0,2869.8296836983,193.430656934307,0,0
20436,BPTF,0,2869.8296836983,193.430656934307,0,0
20443,BPTF,0,2869.8296836983,193.430656934307,0,0
20446,BPTF,0,2869.8296836983,193.430656934307,0,0
20449,BPTF,0,3116.24834874505,210.03963011889,0,0
20452,BPTF,0,3116.24834874505,210.03963011889,0,0
20463,BPTF,0,3116.24834874505,210.03963011889,0,0
20467,BPTF,0,3116.24834874505,210.03963011889,0,0
20469,BPTF,0,3116.24834874505,210.03963011889,0,0
20476,BPTF,0,3116.24834874505,210.03963011889,0,0
20478,BPTF,0,3116.24834874505,210.03963011889,0,0
20481,BPTF,0,3116.24834874505,210.03963011889,0,0
20483,BPTF,0,3116.24834874505,210.03963011889,0,0
20489,BPTF,0,3116.24834874505,210.03963011889,0,0
20494,BPTF,0,3116.24834874505,210.03963011889,0,0
20496,BPTF,0,3116.24834874505,210.03963011889,0,0
20499,BPTF,0,3116.24834874505,210.03963011889,0,0
20500,BPTF,0,3116.24834874505,210.03963011889,0,0
20501,BPTF,0,3116.24834874505,210.03963011889,0,0
20503,BPTF,0,3116.24834874505,210.03963011889,0,0
20508,BPTF,0,3116.24834874505,210.03963011889,0,0
20509,BPTF,0,3116.24834874505,210.03963011889,0,0
20523,BPTF,0,3116.24834874505,210.03963011889,0,0
20526,BPTF,0,3116.24834874505,210.03963011889,0,0
20527,BPTF,0,3116.24834874505,210.03963011889,0,0
20529,BPTF,0,3116.24834874505,210.03963011889,0,0
20532,BPTF,0,3116.24834874505,210.03963011889,0,0
20534,BPTF,0,3116.24834874505,210.03963011889,0,0
20540,BPTF,0,3116.24834874505,210.03963011889,0,0
20541,BPTF,0,3116.24834874505,210.03963011889,0,0
20547,BPTF,0,3116.24834874505,210.03963011889,0,0
20550,BPTF,0,3116.24834874505,210.03963011889,0,0
20551,BPTF,0,3116.24834874505,210.03963011889,0,0
20554,BPTF,0,3116.24834874505,210.03963011889,0,0
20557,BPTF,0,3159.84147952444,211.360634081902,0,0
20558,BPTF,0,3159.84147952444,211.360634081902,0,0
20561,BPTF,0,3159.84147952444,211.360634081902,0,0
20564,BPTF,0,3159.84147952444,211.360634081902,0,0
20566,BPTF,0,3159.84147952444,211.360634081902,0,0
20571,BPTF,0,3159.84147952444,211.360634081902,0,0
20574,BPTF,0,3159.84147952444,211.360634081902,0,0
20581,BPTF,0,3159.84147952444,211.360634081902,0,0
20585,BPTF,0,3159.84147952444,211.360634081902,0,0
20588,BPTF,0,3159.84147952444,211.360634081902,0,0
20589,BPTF,0,3159.84147952444,211.360634081902,0,0
20590,BPTF,0,3159.84147952444,211.360634081902,0,0
20596,BPTF,0,3159.84147952444,211.360634081902,0,0
20599,BPTF,0,3159.84147952444,211.360634081902,0,0
20603,BPTF,0,3159.84147952444,211.360634081902,0,0
20606,BPTF,0,3159.84147952444,211.360634081902,0,0
20611,BPTF,0,3159.84147952444,211.360634081902,0,0
20618,BPTF,0,3159.84147952444,211.360634081902,0,0
20622,BPTF,0,3159.84147952444,211.360634081902,0,0
20623,BPTF,0,3159.84147952444,211.360634081902,0,0
20625,BPTF,0,3159.84147952444,211.360634081902,0,0
20626,BPTF,0,3159.84147952444,211.360634081902,0,0
20628,BPTF,0,3159.84147952444,211.360634081902,0,0
20630,BPTF,0,3159.84147952444,211.360634081902,0,0
20631,BPTF,0,3162.48348745046,211.360634081902,1,0
20635,BPTF,0,3162.48348745046,211.360634081902,1,0
20640,BPTF,0,3162.48348745046,211.360634081902,1,0
20656,BPTF,0,3170.40951122853,211.360634081902,1,0
20720,BPTF,0,3175.69352708058,211.360634081902,0,0
20732,BPTF,0,3175.69352708058,211.360634081902,1,0
20738,BPTF,0,3175.69352708058,211.360634081902,1,0
20747,BPTF,0,3175.69352708058,211.360634081902,1,0
20749,BPTF,0,3175.69352708058,211.360634081902,1,0
20753,BPTF,0,3175.69352708058,211.360634081902,1,0
20756,BPTF,0,3175.69352708058,211.360634081902,1,0
20760,BPTF,0,3175.69352708058,211.360634081902,1,0
20765,BPTF,0,3175.69352708058,211.360634081902,1,0
20772,BPTF,0,3175.69352708058,211.360634081902,1,0
20777,BPTF,0,3175.69352708058,211.360634081902,1,0
20781,BPTF,0,3175.69352708058,211.360634081902,1,0
22240,BPTF,1,679.611650485437,4.85436893203883,1,0
22246,BPTF,1,679.611650485437,4.85436893203883,1,0
22247,BPTF,1,679.611650485437,4.85436893203883,1,0
22288,BPTF,1,679.611650485437,4.85436893203883,1,0
22289,BPTF,1,679.611650485437,4.85436893203883,1,0
22296,BPTF,1,679.611650485437,4.85436893203883,1,0
22310,BPTF,1,669.856459330144,4.78468899521531,0,0
22315,BPTF,1,669.856459330144,4.78468899521531,0,0
22317,BPTF,1,669.856459330144,4.78468899521531,0,0
22322,BPTF,1,669.856459330144,4.78468899521531,0,0
22335,BPTF,1,669.856459330144,4.78468899521531,0,0
22341,BPTF,1,669.856459330144,4.78468899521531,0,0
22353,BPTF,1,669.856459330144,4.78468899521531,0,0
22360,BPTF,1,669.856459330144,4.78468899521531,0,0
22365,BPTF,1,669.856459330144,4.78468899521531,0,0
22371,BPTF,1,669.856459330144,4.78468899521531,0,0
22376,BPTF,1,669.856459330144,4.78468899521531,0,0
22378,BPTF,1,669.856459330144,4.78468899521531,0,0
22382,BPTF,1,669.856459330144,4.78468899521531,0,0
22396,BPTF,1,669.856459330144,4.78468899521531,0,0
22411,BPTF,1,669.856459330144,4.78468899521531,0,0
22419,BPTF,1,674.641148325359,4.78468899521531,0,0
22438,BPTF,1,674.641148325359,4.78468899521531,0,0
22440,BPTF,1,674.641148325359,4.78468899521531,0,0
22444,BPTF,1,675.294117647059,7.05882352941177,1,0
22453,BPTF,1,675.294117647059,7.05882352941177,1,0
22456,BPTF,1,675.294117647059,7.05882352941177,1,0
22474,BPTF,1,674.641148325359,4.78468899521531,1,0
22478,BPTF,1,674.641148325359,4.78468899521531,1,0
22487,BPTF,1,674.641148325359,4.78468899521531,1,0
22627,BPTF,1,681.159420289855,4.83091787439614,0,0
22638,BPTF,1,681.159420289855,4.83091787439614,0,0
22641,BPTF,1,681.159420289855,4.83091787439614,0,0
22663,BPTF,1,681.159420289855,4.83091787439614,0,0
22668,BPTF,1,681.159420289855,4.83091787439614,0,0
22692,BPTF,1,681.159420289855,4.83091787439614,0,0
22705,BPTF,1,681.159420289855,4.83091787439614,0,0
23141,BPTF,1,83.2684134231365,3.30351948090369,0,0
23335,BPTF,1,78.5622542140055,3.22342287836786,0,0
23616,BPTF,1,1139.15094339623,108.490566037736,0,0
26503,BPTF,1,549.934850923584,27.9757798727677,1,0
28475,BPTF,1,491.172761664565,81.3366960907945,1,0
28482,BPTF,1,491.172761664565,81.3366960907945,0,0
28487,BPTF,1,490.863264020164,81.2854442344045,1,0
28490,BPTF,1,490.863264020164,81.2854442344045,1,0
28498,BPTF,1,490.863264020164,81.2854442344045,1,0
28500,BPTF,1,490.863264020164,81.2854442344045,1,0
29862,BPTF,1,782.64555541703,30.5198853010847,1,0
38070,BPTF,0,57.5567071616685,1.44422733837397,0,0
45114,BPTF,1,1805.23563674874,0.860471273497485,1,0
45339,BPTF,1,1428.39352428394,146.948941469489,1,0
45345,BPTF,1,1433.45771144279,147.388059701493,1,0
45351,BPTF,1,1433.45771144279,147.388059701493,1,0
45353,BPTF,1,1433.45771144279,147.388059701493,0,0
45361,BPTF,1,1432.29813664596,147.204968944099,0,0
45365,BPTF,1,1432.29813664596,147.204968944099,1,0
45374,BPTF,1,1432.29813664596,147.204968944099,0,0
45381,BPTF,1,1432.29813664596,147.204968944099,0,0
45394,BPTF,1,1500.29222676797,153.711279953244,1,0
45399,BPTF,0,1501.16822429907,154.205607476635,0,0
45419,BPTF,1,1501.72811059908,156.68202764977,0,0
45424,BPTF,1,1501.72811059908,156.68202764977,0,0
45425,BPTF,1,1483.83437322745,154.282473057289,1,0
45434,BPTF,0,1410.22850924918,145.266594124048,1,0
45438,BPTF,0,1446.48829431438,148.829431438127,1,0
45442,BPTF,0,1445.68245125348,148.74651810585,1,0
45452,BPTF,0,1453.07262569832,149.162011173184,0,0
45495,BPTF,0,1507.30124391563,148.188209843158,0,0
45496,BPTF,0,1507.30124391563,148.188209843158,0,0
45551,BPTF,0,1568.27515400411,158.624229979466,0,0
45553,BPTF,0,1568.27515400411,158.624229979466,0,0
45555,BPTF,0,1568.27515400411,158.624229979466,0,0
45556,BPTF,0,1568.27515400411,158.624229979466,0,0
45557,BPTF,0,1568.27515400411,158.624229979466,0,0
45571,BPTF,0,1593.8583457157,160.475482912333,0,0
45574,BPTF,0,1593.8583457157,160.475482912333,0,0
45575,BPTF,0,1591.49357072206,160.237388724036,0,0
45576,BPTF,0,1591.49357072206,160.237388724036,0,0
45582,BPTF,0,1591.49357072206,160.237388724036,0,0
