row,response_variable,time_spent_in_tests_5_of_total,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_test_churn_5_of_total,gh_tests_added
12196,1,0,3174.37252311757,211.360634081902,1,0
12230,1,0,3174.37252311757,211.360634081902,1,0
12243,1,0,3176.08409986859,210.249671484888,0,0
12482,1,0,3208.33333333333,213.541666666667,0,0
12485,1,0,3208.33333333333,213.541666666667,0,0
12489,1,0,3208.33333333333,213.541666666667,0,0
12497,1,0,3208.33333333333,213.541666666667,0,0
12499,1,0,3208.33333333333,213.541666666667,0,0
12513,1,0,3208.33333333333,213.541666666667,0,0
12516,1,0,3175.25773195876,211.340206185567,0,0
12529,1,0,3175.25773195876,211.340206185567,0,0
12533,1,0,3175.25773195876,211.340206185567,0,0
12552,1,0,3208.33333333333,213.541666666667,0,0
12553,1,0,3208.33333333333,213.541666666667,0,0
12566,1,0,3208.33333333333,213.541666666667,0,0
12578,1,0,3208.33333333333,213.541666666667,0,0
12587,1,0,3208.33333333333,213.541666666667,0,0
12597,1,0,3208.33333333333,213.541666666667,0,0
12600,1,0,3208.33333333333,213.541666666667,0,0
12606,1,0,3208.33333333333,213.541666666667,0,0
12618,1,0,3175.25773195876,211.340206185567,0,0
12629,1,0,3175.25773195876,211.340206185567,0,0
12633,1,0,3175.25773195876,211.340206185567,0,0
12635,1,0,3175.25773195876,211.340206185567,0,0
12643,1,0,3175.25773195876,211.340206185567,0,0
12648,1,0,3175.25773195876,211.340206185567,0,0
12667,1,0,3175.25773195876,211.340206185567,0,0
12669,1,0,3175.25773195876,211.340206185567,0,0
12718,1,0,3178.89317889318,212.355212355212,1,0
12726,1,0,3178.89317889318,212.355212355212,1,0
12733,1,0,3178.89317889318,212.355212355212,1,0
12739,1,0,3178.89317889318,212.355212355212,1,0
14576,1,0,3453.40050377834,224.181360201511,0,0
14582,1,0,3453.40050377834,224.181360201511,0,0
14601,1,0,3453.40050377834,224.181360201511,0,0
14604,1,0,3453.40050377834,224.181360201511,0,0
14605,1,0,3453.40050377834,224.181360201511,0,0
14607,1,0,3453.40050377834,224.181360201511,0,0
14609,1,0,3453.40050377834,224.181360201511,0,0
14610,1,0,3453.40050377834,224.181360201511,0,0
14613,1,0,3453.40050377834,224.181360201511,0,0
14615,1,0,3453.40050377834,224.181360201511,0,0
14616,1,0,3453.40050377834,224.181360201511,0,0
14620,1,0,3453.40050377834,224.181360201511,0,0
14627,1,0,3453.40050377834,224.181360201511,0,0
14633,1,0,3453.40050377834,224.181360201511,0,0
14634,1,0,3453.40050377834,224.181360201511,0,0
14636,1,0,3453.40050377834,224.181360201511,0,0
14639,1,0,3453.40050377834,224.181360201511,0,0
14641,1,0,3453.40050377834,224.181360201511,0,0
14647,1,0,3453.40050377834,224.181360201511,0,0
14655,1,0,3453.40050377834,224.181360201511,0,0
14659,1,0,3453.40050377834,224.181360201511,0,0
14669,1,0,3453.40050377834,224.181360201511,0,0
14672,1,0,3453.40050377834,224.181360201511,0,0
14674,1,0,3453.40050377834,224.181360201511,0,0
14677,1,0,3453.40050377834,224.181360201511,0,0
14683,1,0,3453.40050377834,224.181360201511,0,0
14685,1,0,3453.40050377834,224.181360201511,0,0
14686,1,0,3453.40050377834,224.181360201511,0,0
14692,1,0,3453.40050377834,224.181360201511,0,0
14693,1,0,3453.40050377834,224.181360201511,0,0
14695,1,0,3453.40050377834,224.181360201511,0,0
14698,1,0,3453.40050377834,224.181360201511,0,0
14713,1,0,3453.40050377834,224.181360201511,0,0
14714,1,0,3453.40050377834,224.181360201511,0,0
14716,1,0,3453.40050377834,224.181360201511,0,0
14721,1,0,3453.40050377834,224.181360201511,0,0
14723,1,0,3453.40050377834,224.181360201511,0,0
14727,1,0,3453.40050377834,224.181360201511,0,0
14729,1,0,3453.40050377834,224.181360201511,0,0
14737,1,0,3453.40050377834,224.181360201511,0,0
14745,1,0,3453.40050377834,224.181360201511,1,0
14747,1,0,3453.40050377834,224.181360201511,1,0
14749,1,0,3453.40050377834,224.181360201511,1,0
14754,1,0,3453.40050377834,224.181360201511,1,0
14759,1,0,3453.40050377834,224.181360201511,1,0
14763,1,0,3453.40050377834,224.181360201511,1,0
14766,1,0,3453.40050377834,224.181360201511,1,0
14767,1,0,3453.40050377834,224.181360201511,1,0
14775,1,0,3453.40050377834,224.181360201511,0,0
14781,1,0,3453.40050377834,224.181360201511,0,0
14786,1,0,3453.40050377834,224.181360201511,0,0
14797,1,0,3453.40050377834,224.181360201511,0,0
14798,1,0,3453.40050377834,224.181360201511,0,0
14799,1,0,3453.40050377834,224.181360201511,0,0
14800,1,0,3453.40050377834,224.181360201511,0,0
14801,1,0,3453.40050377834,224.181360201511,0,0
14811,1,0,3397.76951672862,220.570012391574,1,0
14816,1,0,3397.76951672862,220.570012391574,1,0
14823,1,0,3397.76951672862,220.570012391574,1,0
14836,1,0,3397.76951672862,220.570012391574,1,0
14876,1,0,3397.76951672862,220.570012391574,1,0
14890,1,0,3397.76951672862,220.570012391574,1,0
14921,1,0,3397.76951672862,220.570012391574,1,0
14931,1,0,3397.76951672862,220.570012391574,1,0
14941,1,0,3397.76951672862,220.570012391574,1,0
14949,1,0,3397.76951672862,220.570012391574,1,0
14976,1,0,3397.76951672862,220.570012391574,1,0
14985,1,0,3397.76951672862,220.570012391574,1,0
15017,1,0,3397.76951672862,220.570012391574,1,0
15026,1,0,3397.76951672862,220.570012391574,1,0
15056,1,0,3397.76951672862,220.570012391574,1,0
15059,1,0,3397.76951672862,220.570012391574,1,0
15088,1,0,3397.76951672862,220.570012391574,0,0
15095,1,0,3397.76951672862,220.570012391574,0,0
15108,1,0,3397.76951672862,220.570012391574,0,0
15113,1,0,3397.76951672862,220.570012391574,0,0
15141,1,0,3397.76951672862,220.570012391574,0,0
15145,1,0,3397.76951672862,220.570012391574,0,0
15180,1,0,3397.76951672862,220.570012391574,0,0
15182,1,0,3397.76951672862,220.570012391574,0,0
15214,1,0,3397.76951672862,220.570012391574,0,0
15222,1,0,3397.76951672862,220.570012391574,0,0
15307,1,0,3467.9802955665,224.137931034483,1,0
15313,1,0,3467.9802955665,224.137931034483,1,0
15315,1,0,3467.9802955665,224.137931034483,1,0
15328,1,0,3467.9802955665,224.137931034483,1,0
15371,1,0,3467.9802955665,224.137931034483,1,0
15374,1,0,3467.9802955665,224.137931034483,1,0
15378,1,0,3467.9802955665,224.137931034483,1,0
15379,1,0,3467.9802955665,224.137931034483,1,0
15380,1,0,3467.9802955665,224.137931034483,1,0
15386,1,0,3467.9802955665,224.137931034483,1,0
15395,1,0,3467.9802955665,224.137931034483,1,0
15397,1,0,3467.9802955665,224.137931034483,1,0
16365,1,0,3506.05326876513,227.602905569007,0,0
16432,1,0,3509.68523002421,227.602905569007,0,0
16490,1,0,3401.16279069767,217.441860465116,1,0
16671,1,0,3468.06039488966,221.835075493612,1,0
16768,1,0,3476.19047619048,222.996515679442,1,0
16921,1,0,3476.19047619048,222.996515679442,1,0
17011,1,0,3476.19047619048,222.996515679442,1,0
17039,1,0,3476.19047619048,222.996515679442,0,0
17051,1,0,3476.19047619048,222.996515679442,0,0
17122,1,0,3476.19047619048,222.996515679442,0,0
17144,1,0,3476.19047619048,222.996515679442,0,0
17214,1,0,3476.19047619048,222.996515679442,0,0
17217,1,0,3476.19047619048,222.996515679442,0,0
17277,1,0,3476.19047619048,222.996515679442,0,0
17284,1,0,3476.19047619048,222.996515679442,0,0
17348,1,0,3476.19047619048,222.996515679442,0,0
17636,1,0,3536.58536585366,225.319396051103,1,0
17673,1,0,3536.58536585366,225.319396051103,1,0
17728,1,0,3536.58536585366,225.319396051103,1,0
17743,1,0,3536.58536585366,225.319396051103,1,0
17820,1,0,3536.58536585366,225.319396051103,0,0
17838,1,0,3536.58536585366,225.319396051103,0,0
17886,1,0,3536.58536585366,225.319396051103,0,0
17911,1,0,3536.58536585366,225.319396051103,0,0
17957,1,0,3542.6267281106,224.654377880184,0,0
18013,1,0,3542.6267281106,224.654377880184,1,0
18034,1,0,3542.6267281106,224.654377880184,1,0
18092,1,0,3542.6267281106,224.654377880184,1,0
18147,1,0,3542.6267281106,224.654377880184,1,0
18183,1,0,3542.6267281106,224.654377880184,0,0
18263,1,0,3630.18433179723,226.958525345622,1,0
18336,1,0,3630.18433179723,226.958525345622,1,0
18361,1,0,3630.18433179723,226.958525345622,1,0
18393,1,0,3630.18433179723,226.958525345622,1,0
18431,1,0,3630.18433179723,226.958525345622,1,0
18492,1,0,3543.01675977654,222.346368715084,1,0
18528,1,0,3543.01675977654,222.346368715084,1,0
18587,1,0,3543.01675977654,222.346368715084,1,0
18600,1,0,3543.01675977654,222.346368715084,1,0
18628,1,0,3543.01675977654,222.346368715084,1,0
18714,1,0,3545.25139664804,222.346368715084,0,0
18758,1,0,3565.16853932584,223.595505617978,1,0
18761,1,0,3565.16853932584,223.595505617978,1,0
18831,1,0,3565.16853932584,223.595505617978,1,0
18884,1,0,3565.16853932584,223.595505617978,1,0
18922,1,0,3565.16853932584,223.595505617978,0,0
18928,1,0,3509.95575221239,220.132743362832,0,0
18983,1,0,3509.95575221239,220.132743362832,0,0
19016,1,0,3103.31125827815,210.596026490066,0,0
19023,1,0,3103.31125827815,210.596026490066,0,0
19028,1,0,3103.31125827815,210.596026490066,0,0
19143,1,0,3509.95575221239,220.132743362832,1,0
19207,1,0,3497.78761061947,220.132743362832,1,0
19236,1,0,3505.53097345133,220.132743362832,1,0
19270,1,0,3505.53097345133,220.132743362832,1,0
19321,1,0,3506.63716814159,220.132743362832,0,0
19366,1,0,3506.63716814159,220.132743362832,1,0
19469,1,0,3494.46902654867,217.920353982301,1,0
19534,1,0,3494.46902654867,217.920353982301,1,0
19565,1,0,3496.6814159292,217.920353982301,1,0
19602,1,0,3504.43458980044,218.40354767184,1,0
19655,1,0,3504.43458980044,218.40354767184,0,0
19713,1,0,3504.43458980044,218.40354767184,1,0
19722,1,0,3504.43458980044,218.40354767184,0,0
19775,1,0,3504.43458980044,218.40354767184,0,0
19827,1,0,3504.43458980044,218.40354767184,1,0
19859,1,0,3504.43458980044,218.40354767184,0,0
19884,1,0,3504.43458980044,218.40354767184,0,0
20017,1,0,3528.82483370288,219.512195121951,1,0
20146,1,0,3116.24834874505,210.03963011889,0,0
20162,1,0,3116.24834874505,210.03963011889,0,0
20166,1,0,3116.24834874505,210.03963011889,0,0
20176,1,0,3116.24834874505,210.03963011889,0,0
20177,1,0,3116.24834874505,210.03963011889,0,0
20189,1,0,3116.24834874505,210.03963011889,0,0
20195,1,0,3116.24834874505,210.03963011889,0,0
20199,1,0,3116.24834874505,210.03963011889,0,0
20205,1,0,3116.24834874505,210.03963011889,0,0
20209,1,0,3116.24834874505,210.03963011889,0,0
20235,1,0,3116.24834874505,210.03963011889,0,0
20239,1,0,3116.24834874505,210.03963011889,0,0
20247,1,0,3116.24834874505,210.03963011889,1,0
20248,1,0,3116.24834874505,210.03963011889,1,0
20249,1,0,3116.24834874505,210.03963011889,1,0
20251,1,0,3116.24834874505,210.03963011889,1,0
20252,1,0,3116.24834874505,210.03963011889,1,0
20253,1,0,3116.24834874505,210.03963011889,1,0
20255,1,0,3116.24834874505,210.03963011889,1,0
20256,1,0,3116.24834874505,210.03963011889,1,0
20269,1,0,3116.24834874505,210.03963011889,1,0
20271,1,0,3116.24834874505,210.03963011889,1,0
20273,1,0,3116.24834874505,210.03963011889,1,0
20274,1,0,3116.24834874505,210.03963011889,1,0
20276,1,0,3116.24834874505,210.03963011889,1,0
20279,1,0,3116.24834874505,210.03963011889,1,0
20280,1,0,3116.24834874505,210.03963011889,1,0
20281,1,0,3116.24834874505,210.03963011889,1,0
20287,1,0,3116.24834874505,210.03963011889,1,0
20288,1,0,3116.24834874505,210.03963011889,1,0
20292,1,0,3116.24834874505,210.03963011889,1,0
20294,1,0,3116.24834874505,210.03963011889,1,0
20295,1,0,3116.24834874505,210.03963011889,1,0
20306,1,0,3116.24834874505,210.03963011889,1,0
20307,1,0,3116.24834874505,210.03963011889,1,0
20311,1,0,3116.24834874505,210.03963011889,1,0
20314,1,0,3116.24834874505,210.03963011889,1,0
20315,1,0,3116.24834874505,210.03963011889,1,0
20316,1,0,3116.24834874505,210.03963011889,1,0
20319,1,0,3116.24834874505,210.03963011889,1,0
20321,1,0,3116.24834874505,210.03963011889,1,0
20328,1,0,3116.24834874505,210.03963011889,1,0
20329,1,0,3116.24834874505,210.03963011889,1,0
20333,1,0,3116.24834874505,210.03963011889,1,0
20338,1,0,3116.24834874505,210.03963011889,1,0
20339,1,0,3116.24834874505,210.03963011889,1,0
20344,1,0,3116.24834874505,210.03963011889,1,0
20347,1,0,3116.24834874505,210.03963011889,1,0
20348,1,0,3116.24834874505,210.03963011889,1,0
20357,1,0,3116.24834874505,210.03963011889,1,0
20358,1,0,3116.24834874505,210.03963011889,1,0
20362,1,0,3116.24834874505,210.03963011889,1,0
20366,1,0,3116.24834874505,210.03963011889,1,0
20368,1,0,3116.24834874505,210.03963011889,1,0
20397,1,0,3108.78112712975,209.698558322412,1,0
20399,1,0,3108.78112712975,209.698558322412,1,0
20404,1,0,3108.78112712975,209.698558322412,1,0
20405,1,0,3108.78112712975,209.698558322412,1,0
20410,1,0,3108.78112712975,209.698558322412,1,0
20414,1,0,3108.78112712975,209.698558322412,1,0
20415,1,0,3108.78112712975,209.698558322412,1,0
20420,1,0,3108.78112712975,209.698558322412,1,0
20429,1,0,2869.8296836983,193.430656934307,0,0
20431,1,0,2869.8296836983,193.430656934307,0,0
20434,1,0,2869.8296836983,193.430656934307,0,0
20436,1,0,2869.8296836983,193.430656934307,0,0
20443,1,0,2869.8296836983,193.430656934307,0,0
20446,1,0,2869.8296836983,193.430656934307,0,0
20449,1,0,3116.24834874505,210.03963011889,0,0
20452,1,0,3116.24834874505,210.03963011889,0,0
20463,1,0,3116.24834874505,210.03963011889,0,0
20467,1,0,3116.24834874505,210.03963011889,0,0
20469,1,0,3116.24834874505,210.03963011889,0,0
20476,1,0,3116.24834874505,210.03963011889,0,0
20478,1,0,3116.24834874505,210.03963011889,0,0
20481,1,0,3116.24834874505,210.03963011889,0,0
20483,1,0,3116.24834874505,210.03963011889,0,0
20489,1,0,3116.24834874505,210.03963011889,0,0
20494,1,0,3116.24834874505,210.03963011889,0,0
20496,1,0,3116.24834874505,210.03963011889,0,0
20499,1,0,3116.24834874505,210.03963011889,0,0
20500,1,0,3116.24834874505,210.03963011889,0,0
20501,1,0,3116.24834874505,210.03963011889,0,0
20503,1,0,3116.24834874505,210.03963011889,0,0
20508,1,0,3116.24834874505,210.03963011889,0,0
20509,1,0,3116.24834874505,210.03963011889,0,0
20523,1,0,3116.24834874505,210.03963011889,0,0
20526,1,0,3116.24834874505,210.03963011889,0,0
20527,1,0,3116.24834874505,210.03963011889,0,0
20529,1,0,3116.24834874505,210.03963011889,0,0
20532,1,0,3116.24834874505,210.03963011889,0,0
20534,1,0,3116.24834874505,210.03963011889,0,0
20540,1,0,3116.24834874505,210.03963011889,0,0
20541,1,0,3116.24834874505,210.03963011889,0,0
20547,1,0,3116.24834874505,210.03963011889,0,0
20550,1,0,3116.24834874505,210.03963011889,0,0
20551,1,0,3116.24834874505,210.03963011889,0,0
20554,1,0,3116.24834874505,210.03963011889,0,0
20557,1,0,3159.84147952444,211.360634081902,0,0
20558,1,0,3159.84147952444,211.360634081902,0,0
20561,1,0,3159.84147952444,211.360634081902,0,0
20564,1,0,3159.84147952444,211.360634081902,0,0
20566,1,0,3159.84147952444,211.360634081902,0,0
20571,1,0,3159.84147952444,211.360634081902,0,0
20574,1,0,3159.84147952444,211.360634081902,0,0
20581,1,0,3159.84147952444,211.360634081902,0,0
20585,1,0,3159.84147952444,211.360634081902,0,0
20588,1,0,3159.84147952444,211.360634081902,0,0
20589,1,0,3159.84147952444,211.360634081902,0,0
20590,1,0,3159.84147952444,211.360634081902,0,0
20596,1,0,3159.84147952444,211.360634081902,0,0
20599,1,0,3159.84147952444,211.360634081902,0,0
20603,1,0,3159.84147952444,211.360634081902,0,0
20606,1,0,3159.84147952444,211.360634081902,0,0
20611,1,0,3159.84147952444,211.360634081902,0,0
20618,1,0,3159.84147952444,211.360634081902,0,0
20622,1,0,3159.84147952444,211.360634081902,0,0
20623,1,0,3159.84147952444,211.360634081902,0,0
20625,1,0,3159.84147952444,211.360634081902,0,0
20626,1,0,3159.84147952444,211.360634081902,0,0
20628,1,0,3159.84147952444,211.360634081902,0,0
20630,1,0,3159.84147952444,211.360634081902,0,0
20631,1,0,3162.48348745046,211.360634081902,1,0
20635,1,0,3162.48348745046,211.360634081902,1,0
20640,1,0,3162.48348745046,211.360634081902,1,0
20656,1,0,3170.40951122853,211.360634081902,1,0
20720,1,0,3175.69352708058,211.360634081902,0,0
20732,1,0,3175.69352708058,211.360634081902,1,0
20738,1,0,3175.69352708058,211.360634081902,1,0
20747,1,0,3175.69352708058,211.360634081902,1,0
20749,1,0,3175.69352708058,211.360634081902,1,0
20753,1,0,3175.69352708058,211.360634081902,1,0
20756,1,0,3175.69352708058,211.360634081902,1,0
20760,1,0,3175.69352708058,211.360634081902,1,0
20765,1,0,3175.69352708058,211.360634081902,1,0
20772,1,0,3175.69352708058,211.360634081902,1,0
20777,1,0,3175.69352708058,211.360634081902,1,0
20781,1,0,3175.69352708058,211.360634081902,1,0
22240,1,0,679.611650485437,4.85436893203883,1,0
22246,1,0,679.611650485437,4.85436893203883,1,0
22247,1,0,679.611650485437,4.85436893203883,1,0
22288,1,0,679.611650485437,4.85436893203883,1,0
22289,1,0,679.611650485437,4.85436893203883,1,0
22296,1,0,679.611650485437,4.85436893203883,1,0
22310,1,0,669.856459330144,4.78468899521531,0,0
22315,1,0,669.856459330144,4.78468899521531,0,0
22317,1,0,669.856459330144,4.78468899521531,0,0
22322,1,0,669.856459330144,4.78468899521531,0,0
22335,1,0,669.856459330144,4.78468899521531,0,0
22341,1,0,669.856459330144,4.78468899521531,0,0
22353,1,0,669.856459330144,4.78468899521531,0,0
22360,1,0,669.856459330144,4.78468899521531,0,0
22365,1,0,669.856459330144,4.78468899521531,0,0
22371,1,0,669.856459330144,4.78468899521531,0,0
22376,1,0,669.856459330144,4.78468899521531,0,0
22378,1,0,669.856459330144,4.78468899521531,0,0
22382,1,0,669.856459330144,4.78468899521531,0,0
22396,1,0,669.856459330144,4.78468899521531,0,0
22411,1,0,669.856459330144,4.78468899521531,0,0
22419,1,0,674.641148325359,4.78468899521531,0,0
22438,1,0,674.641148325359,4.78468899521531,0,0
22440,1,0,674.641148325359,4.78468899521531,0,0
22444,1,0,675.294117647059,7.05882352941177,1,0
22453,1,0,675.294117647059,7.05882352941177,1,0
22456,1,0,675.294117647059,7.05882352941177,1,0
22474,1,0,674.641148325359,4.78468899521531,1,0
22478,1,0,674.641148325359,4.78468899521531,1,0
22487,1,1,674.641148325359,4.78468899521531,1,0
22627,1,0,681.159420289855,4.83091787439614,0,0
22638,1,1,681.159420289855,4.83091787439614,0,0
22641,1,1,681.159420289855,4.83091787439614,0,0
22663,1,0,681.159420289855,4.83091787439614,0,0
22668,1,0,681.159420289855,4.83091787439614,0,0
22692,1,0,681.159420289855,4.83091787439614,0,0
22705,1,0,681.159420289855,4.83091787439614,0,0
23141,1,1,83.2684134231365,3.30351948090369,0,0
23335,1,1,78.5622542140055,3.22342287836786,0,0
23616,1,0,1139.15094339623,108.490566037736,0,0
26503,1,1,549.934850923584,27.9757798727677,0,0
28475,1,1,491.172761664565,81.3366960907945,1,0
28482,1,1,491.172761664565,81.3366960907945,0,0
28487,1,1,490.863264020164,81.2854442344045,1,0
28490,1,1,490.863264020164,81.2854442344045,1,0
28498,1,1,490.863264020164,81.2854442344045,1,0
28500,1,1,490.863264020164,81.2854442344045,1,0
29862,1,1,782.64555541703,30.5198853010847,1,0
38070,1,0,57.5567071616685,1.44422733837397,0,0
45114,1,0,1805.23563674874,0.860471273497485,1,0
45339,1,1,1428.39352428394,146.948941469489,1,0
45345,1,1,1433.45771144279,147.388059701493,0,0
45351,1,1,1433.45771144279,147.388059701493,1,0
45353,1,1,1433.45771144279,147.388059701493,0,0
45361,1,1,1432.29813664596,147.204968944099,0,0
45365,1,1,1432.29813664596,147.204968944099,1,0
45374,1,1,1432.29813664596,147.204968944099,0,0
45381,1,1,1432.29813664596,147.204968944099,0,0
45394,1,0,1500.29222676797,153.711279953244,1,0
45399,1,0,1501.16822429907,154.205607476635,0,0
45419,1,0,1501.72811059908,156.68202764977,0,0
45424,1,0,1501.72811059908,156.68202764977,0,0
45425,1,0,1483.83437322745,154.282473057289,1,0
45434,1,0,1410.22850924918,145.266594124048,1,0
45438,1,0,1446.48829431438,148.829431438127,0,0
45442,1,0,1445.68245125348,148.74651810585,1,0
45452,1,0,1453.07262569832,149.162011173184,0,0
45495,1,0,1507.30124391563,148.188209843158,0,0
45496,1,0,1507.30124391563,148.188209843158,0,0
45551,1,0,1568.27515400411,158.624229979466,0,0
45553,1,0,1568.27515400411,158.624229979466,0,0
45555,1,0,1568.27515400411,158.624229979466,0,0
45556,1,0,1568.27515400411,158.624229979466,0,0
45557,1,0,1568.27515400411,158.624229979466,0,0
45571,1,0,1593.8583457157,160.475482912333,0,0
45574,1,0,1593.8583457157,160.475482912333,0,0
45575,1,0,1591.49357072206,160.237388724036,0,0
45576,1,0,1591.49357072206,160.237388724036,0,0
45582,1,0,1591.49357072206,160.237388724036,0,0
45583,1,0,1591.49357072206,160.237388724036,0,0
45591,1,0,1653.15315315315,168.168168168168,1,0
45592,1,0,1653.15315315315,168.168168168168,1,0
45596,1,0,1653.15315315315,168.168168168168,1,0
45597,1,0,1653.15315315315,168.168168168168,1,0
45609,1,1,1427.86377708978,146.749226006192,0,0
45623,1,0,1629.19708029197,161.557177615572,0,0
45629,1,0,1629.19708029197,161.557177615572,0,0
45631,1,0,1629.19708029197,161.557177615572,0,0
45636,1,0,1629.19708029197,161.557177615572,0,0
45654,1,0,1629.04003859141,162.083936324168,1,0
45656,1,0,1629.04003859141,162.083936324168,1,0
45658,1,0,1739.91031390135,171.400099651221,1,0
45660,1,0,1739.91031390135,171.400099651221,1,0
45669,1,0,1752.86497259591,173.39312406577,1,0
45671,1,0,1752.86497259591,173.39312406577,1,0
45685,1,0,1855.14440433213,173.736462093863,1,0
50706,1,0,2626.0162601626,146.341463414634,1,0
50708,1,0,2626.0162601626,146.341463414634,1,0
50712,1,0,2626.0162601626,146.341463414634,1,0
50722,1,0,2626.0162601626,146.341463414634,1,0
50728,1,0,2626.0162601626,146.341463414634,0,0
50733,1,0,2626.0162601626,146.341463414634,0,0
50765,1,0,2650.40650406504,146.341463414634,0,0
50769,1,0,2747.9674796748,162.60162601626,1,0
50794,1,0,2736,168,1,0
50800,1,0,2736,168,1,0
50808,1,0,2736,168,1,0
50813,1,0,2736,168,1,0
50821,1,0,2736,168,0,0
50831,1,0,2442.85714285714,150,0,0
50839,1,0,2442.85714285714,150,0,0
50850,1,0,2442.85714285714,150,0,0
50852,1,0,2442.85714285714,150,0,0
50860,1,0,2442.85714285714,150,0,0
50869,1,0,2425.53191489362,148.936170212766,0,0
50882,1,0,2425.53191489362,148.936170212766,0,0
50885,1,0,2425.53191489362,148.936170212766,0,0
50894,1,0,2425.53191489362,148.936170212766,0,0
50897,1,0,2425.53191489362,148.936170212766,0,0
50905,1,0,2425.53191489362,148.936170212766,0,0
51169,1,0,1225.44169611307,134.275618374558,1,0
53340,1,0,1209.64207450694,127.100073046019,0,0
58204,1,0,214.768463605335,13.3354312410738,0,0
58417,1,0,214.585106047714,13.2241462486333,1,0
58427,1,0,214.589808614528,13.2229080699985,1,0
58440,1,0,214.589808614528,13.2229080699985,1,0
58454,1,0,214.49767980876,13.2229080699985,1,0
58465,1,0,214.589111503326,13.222715723734,1,0
58476,1,0,214.546327296001,13.2294436942561,0,0
58492,1,0,215.010097728557,13.3125156072335,1,0
58497,1,0,214.677404496507,13.2412763213397,1,0
58512,1,0,213.331612098656,13.2600022408527,1,0
58530,1,0,214.504074028282,13.2390767313711,1,0
58544,1,0,214.589808614528,13.2229080699985,1,0
58553,1,0,214.500089698274,13.2389804457762,1,0
58572,1,0,213.337685208415,13.2602283272967,0,0
58585,1,0,213.337685208415,13.2602283272967,0,0
